split,id,classification_label,classification_name,regression_label,valid_length
train,e7_2U4lm6TE$_$38,1,Neutral,0.0,29
train,e7_2U4lm6TE$_$28,0,Negative,-1.3333333730697632,22
train,e7_2U4lm6TE$_$7,2,Positive,1.3333333730697632,20
train,eJwZfdtlks8$_$15,2,Positive,0.6666666865348816,20
train,ePtlUYCdrNM$_$1,1,Neutral,0.0,26
train,eSHOcLD5T58$_$7,0,Negative,-0.3333333432674408,18
train,eSHOcLD5T58$_$9,2,Positive,1.6666666269302368,21
train,eTCnM472-cQ$_$0,1,Neutral,0.0,40
train,eTn2P4wmFr4$_$12,0,Negative,-0.3333333432674408,44
train,eTn2P4wmFr4$_$15,0,Negative,-0.6666666865348816,18
train,eTn2P4wmFr4$_$3,0,Negative,-1.0,27
train,eTn2P4wmFr4$_$7,0,Negative,-2.0,32
train,eTn2P4wmFr4$_$9,2,Positive,0.3333333432674408,18
train,eW1vgHE6FRM$_$14,2,Positive,1.6666666269302368,46
train,eW1vgHE6FRM$_$3,2,Positive,0.3333333432674408,19
train,eY64P27khzk$_$0,0,Negative,-0.3333333432674408,36
train,eY64P27khzk$_$3,1,Neutral,0.0,10
train,eeN7l4R3nPc$_$10,2,Positive,0.3333333432674408,39
train,efLrpnuLwyU$_$1,1,Neutral,0.0,23
train,emtvrtk-jsU$_$7,0,Negative,-1.0,31
train,ep3IasggD3k$_$10,2,Positive,0.3333333432674408,14
train,esR-tOjT6KM$_$0,2,Positive,0.6666666865348816,11
train,esR-tOjT6KM$_$3,2,Positive,2.0,15
train,esR-tOjT6KM$_$6,2,Positive,2.0,49
train,esnOE1LefKA$_$1,2,Positive,0.3333333432674408,16
train,f49boM5fb8U$_$6,1,Neutral,0.0,15
train,f5k5cF80aUE$_$4,2,Positive,0.3333333432674408,18
train,f5k5cF80aUE$_$6,2,Positive,1.0,26
train,f6S2XNPIiFk$_$19,2,Positive,1.0,33
train,f6S2XNPIiFk$_$2,2,Positive,1.0,28
train,f6S2XNPIiFk$_$5,1,Neutral,0.0,27
train,fB816aeHRFk$_$0,1,Neutral,0.0,29
train,fGYbbP8RDLQ$_$5,1,Neutral,0.0,23
train,fOxg1NstCHA$_$4,1,Neutral,0.0,17
train,fTNOAssiTYk$_$3,2,Positive,1.0,38
train,fTNOAssiTYk$_$6,2,Positive,0.3333333432674408,24
train,fW1pK2L6RgM$_$3,2,Positive,0.3333333432674408,41
train,faXGVcVcVsE$_$14,1,Neutral,0.0,10
train,faXGVcVcVsE$_$9,1,Neutral,0.0,28
train,faXGVcVcVsE$_$8,2,Positive,2.0,50
train,fbHlBmq7Ipo$_$10,2,Positive,0.3333333432674408,8
train,fbHlBmq7Ipo$_$8,0,Negative,-0.3333333432674408,20
train,fbSxct2JcKU$_$5,2,Positive,0.6666666865348816,35
train,fdK_tsvBXJ8$_$5,2,Positive,0.3333333432674408,35
train,fi7g4GoK-z4$_$4,2,Positive,0.6666666865348816,33
train,fjE2EZKgQm8$_$5,2,Positive,2.3333332538604736,17
train,fjE2EZKgQm8$_$4,2,Positive,2.0,17
train,flBtk736di4$_$8,2,Positive,1.0,21
train,frNJdG0GkYw$_$1,2,Positive,1.6666666269302368,34
train,fzuTEKwNS94$_$8,2,Positive,1.6666666269302368,10
train,fzuTEKwNS94$_$16,2,Positive,2.6666667461395264,26
train,g99kISQbyuI$_$11,2,Positive,0.3333333432674408,22
train,g99kISQbyuI$_$0,0,Negative,-0.3333333432674408,10
train,g99kISQbyuI$_$3,2,Positive,0.6666666865348816,11
train,g99kISQbyuI$_$5,0,Negative,-0.6666666865348816,33
train,g9rNhtFG9aU$_$12,1,Neutral,0.0,23
train,gAMbkJk6gnE$_$2,2,Positive,0.3333333432674408,36
train,gAMbkJk6gnE$_$4,2,Positive,1.3333333730697632,23
train,gC_wF3uKFW0$_$2,0,Negative,-0.3333333432674408,12
train,gC_wF3uKFW0$_$5,2,Positive,2.0,11
train,gC_wF3uKFW0$_$4,2,Positive,2.0,23
train,gEgcpVY8WK4$_$27,1,Neutral,0.0,20
train,gEgcpVY8WK4$_$21,2,Positive,1.0,20
train,gEgcpVY8WK4$_$22,1,Neutral,0.0,28
train,gEgcpVY8WK4$_$28,1,Neutral,0.0,31
train,gEgcpVY8WK4$_$8,1,Neutral,0.0,12
train,gEgcpVY8WK4$_$14,2,Positive,0.3333333432674408,35
train,gEgcpVY8WK4$_$17,1,Neutral,0.0,14
train,gEgcpVY8WK4$_$30,2,Positive,0.6666666865348816,16
train,gFAOKuqpUq4$_$0,1,Neutral,0.0,50
train,gPWyANEm0eE$_$10,0,Negative,-2.0,50
train,gPWyANEm0eE$_$2,1,Neutral,0.0,15
train,gPWyANEm0eE$_$4,2,Positive,0.6666666865348816,28
train,gRAmIaSlm80$_$0,2,Positive,0.6666666865348816,42
train,gU7McujYYPY$_$1,2,Positive,2.0,32
train,gU7McujYYPY$_$3,2,Positive,0.3333333432674408,24
train,gU7McujYYPY$_$8,2,Positive,0.3333333432674408,9
train,gXDRWhJbfFU$_$1,2,Positive,1.5,49
train,gXDRWhJbfFU$_$4,2,Positive,0.6666666865348816,34
train,gXDRWhJbfFU$_$9,2,Positive,0.1666666716337204,17
train,gXDRWhJbfFU$_$8,2,Positive,1.1666666269302368,50
train,gXuiIWRxrw4$_$19,2,Positive,1.0,20
train,gXuiIWRxrw4$_$18,2,Positive,1.3333333730697632,19
train,gXuiIWRxrw4$_$0,2,Positive,0.6666666865348816,13
train,gXuiIWRxrw4$_$6,2,Positive,0.3333333432674408,31
train,gZDyk95Xob4$_$11,2,Positive,1.0,50
train,gZDyk95Xob4$_$12,2,Positive,1.0,19
train,gZDyk95Xob4$_$9,2,Positive,1.0,50
train,gZF-YNQHqwI$_$13,1,Neutral,0.0,9
train,gZF-YNQHqwI$_$1,2,Positive,0.6666666865348816,13
train,gZF-YNQHqwI$_$9,2,Positive,2.6666667461395264,8
train,gcpsSao7kHM$_$10,2,Positive,1.0,20
train,gcpsSao7kHM$_$1,1,Neutral,0.0,24
train,ge071m9bGeY$_$1,2,Positive,0.3333333432674408,26
train,ge071m9bGeY$_$0,2,Positive,0.3333333432674408,19
train,ge071m9bGeY$_$5,2,Positive,0.6666666865348816,23
train,ge071m9bGeY$_$4,1,Neutral,0.0,19
train,gjEYmdWrBLM$_$24,2,Positive,1.3333333730697632,50
train,gjEYmdWrBLM$_$26,2,Positive,2.0,27
train,gjEYmdWrBLM$_$0,2,Positive,0.6666666865348816,7
train,gjEYmdWrBLM$_$3,1,Neutral,0.0,50
train,gjEYmdWrBLM$_$9,2,Positive,1.6666666269302368,50
train,gjEYmdWrBLM$_$18,2,Positive,1.6666666269302368,27
train,gjGL6YY6oMs$_$2,1,Neutral,0.0,24
train,gjSyl6evrWk$_$12,2,Positive,1.3333333730697632,31
train,gr9YU-UTJzQ$_$15,1,Neutral,0.0,18
train,grePRQ8zonA$_$2,2,Positive,0.3333333432674408,33
train,guRD0zQC6Q0$_$7,2,Positive,1.3333333730697632,46
train,gv43BPYYxKQ$_$2,0,Negative,-0.3333333432674408,26
train,gvrfI9e5xHQ$_$9,0,Negative,-0.3333333432674408,50
train,gzZ8NTeTzRs$_$1,1,Neutral,0.0,23
train,h4LrwMn94ss$_$9,1,Neutral,0.0,17
train,h7p5URoookk$_$27,2,Positive,0.3333333432674408,11
train,h7p5URoookk$_$2,2,Positive,1.3333333730697632,21
train,hASTLbFHrEs$_$0,0,Negative,-1.6666666269302368,12
train,hASTLbFHrEs$_$7,2,Positive,2.3333332538604736,32
train,hCFV5VLgS0A$_$8,0,Negative,-0.6666666865348816,25
train,hF6kFQPdBjY$_$13,2,Positive,0.3333333432674408,19
train,hF6kFQPdBjY$_$2,0,Negative,-0.6666666865348816,21
train,hF6kFQPdBjY$_$9,1,Neutral,0.0,22
train,hGRRlXfH0BY$_$11,0,Negative,-0.6666666865348816,24
train,hGRRlXfH0BY$_$1,0,Negative,-0.6666666865348816,50
train,hGRRlXfH0BY$_$8,0,Negative,-2.0,41
train,hIQhkTjNaQc$_$11,2,Positive,0.3333333432674408,48
train,hOp6I4jGvu4$_$1,1,Neutral,0.0,30
train,hOp6I4jGvu4$_$4,2,Positive,1.6666666269302368,30
train,hSgKOKK3L8M$_$0,2,Positive,0.3333333432674408,27
train,hSgKOKK3L8M$_$5,1,Neutral,0.0,16
train,hawztAtYHCE$_$9,2,Positive,1.3333333730697632,50
train,he475nnmMi0$_$14,0,Negative,-0.3333333432674408,50
train,he475nnmMi0$_$9,2,Positive,0.3333333432674408,26
train,hfVXx8hfKak$_$16,0,Negative,-1.3333333730697632,15
train,hfVXx8hfKak$_$0,2,Positive,2.0,38
train,hfvmQuhqMmY$_$8,2,Positive,2.0,22
train,hh04W3xXa5s$_$0,2,Positive,1.0,9
train,hh04W3xXa5s$_$2,0,Negative,-0.3333333432674408,28
train,hj1ph17-0jE$_$2,0,Negative,-1.3333333730697632,27
train,hjBQmIWiWgw$_$2,2,Positive,0.3333333432674408,28
train,hlBOP5NskhM$_$10,2,Positive,2.0,11
train,hlBOP5NskhM$_$12,2,Positive,1.0,17
train,hlBOP5NskhM$_$2,1,Neutral,0.0,9
train,hlBOP5NskhM$_$8,2,Positive,1.3333333730697632,30
train,hlYDicOj2m0$_$2,2,Positive,0.3333333432674408,13
train,hlYDicOj2m0$_$6,0,Negative,-0.3333333432674408,18
train,hmjfBZGGZR8$_$1,2,Positive,2.6666667461395264,40
train,hntnelpiyl8$_$13,1,Neutral,0.0,22
train,hp3nsb_eIc0$_$18,1,Neutral,0.0,50
train,hp3nsb_eIc0$_$1,1,Neutral,0.0,24
train,hyazktfsZew$_$26,2,Positive,1.0,14
train,hyazktfsZew$_$22,2,Positive,1.0,22
train,hyazktfsZew$_$28,2,Positive,0.3333333432674408,13
train,hyazktfsZew$_$9,0,Negative,-0.6666666865348816,17
train,hyazktfsZew$_$11,1,Neutral,0.0,10
train,hyazktfsZew$_$30,2,Positive,0.3333333432674408,12
train,i5bmKlHv-SA$_$3,2,Positive,0.6666666865348816,25
train,iEOBNT0HFtU$_$12,2,Positive,2.3333332538604736,35
train,iEOBNT0HFtU$_$17,0,Negative,-0.3333333432674408,31
train,iEOBNT0HFtU$_$0,2,Positive,1.3333333730697632,18
train,iEOBNT0HFtU$_$2,2,Positive,0.6666666865348816,17
train,iH04VOkbof0$_$1,1,Neutral,0.0,34
train,iH04VOkbof0$_$4,0,Negative,-0.6666666865348816,23
train,iM3wSwoAtwk$_$3,2,Positive,0.3333333432674408,37
train,iMss8xBhFiI$_$12,2,Positive,0.6666666865348816,17
train,iO34hER47xA$_$3,2,Positive,1.6666666269302368,30
train,iR1Os7FVGHs$_$6,1,Neutral,0.0,50
train,iREkcXde5ds$_$0,1,Neutral,0.0,9
train,iS91daVpH2E$_$10,2,Positive,0.3333333432674408,20
train,iS91daVpH2E$_$7,1,Neutral,0.0,24
train,iYtD_ArCdKw$_$3,1,Neutral,0.0,18
train,iYtD_ArCdKw$_$9,2,Positive,0.3333333432674408,50
train,icIS9VfbzMw$_$25,0,Negative,-0.3333333432674408,26
train,icIS9VfbzMw$_$17,2,Positive,1.3333333730697632,26
train,icIS9VfbzMw$_$1,0,Negative,-1.3333333730697632,42
train,icIS9VfbzMw$_$3,2,Positive,0.3333333432674408,32
train,icehEYAiimM$_$0,2,Positive,0.6666666865348816,50
train,iex7I7iVnLk$_$3,2,Positive,0.6666666865348816,14
train,ihuGFUrzD30$_$8,2,Positive,0.6666666865348816,22
train,ipLoS44xfO4$_$1,2,Positive,0.3333333432674408,9
train,ipLoS44xfO4$_$0,0,Negative,-1.3333333730697632,7
train,ipLoS44xfO4$_$3,0,Negative,-1.3333333730697632,16
train,ixQbCXLUUj8$_$1,2,Positive,0.3333333432674408,18
train,ixZAEncExWI$_$1,0,Negative,-0.3333333432674408,33
train,izFBeXMTgds$_$1,2,Positive,1.6666666269302368,33
train,j6R1NTrosuM$_$0,2,Positive,1.3333333730697632,15
train,j7fRIGphgtk$_$1,2,Positive,1.6666666269302368,10
train,j7fRIGphgtk$_$0,1,Neutral,0.0,31
train,jEQoBvc7V1o$_$12,2,Positive,1.0,21
train,jFNgOznarMo$_$9,0,Negative,-1.0,21
train,jFNgOznarMo$_$10,1,Neutral,0.0,50
train,jFpRdhl3fgw$_$2,2,Positive,0.3333333432674408,20
train,jNdvceZ4etc$_$2,2,Positive,1.3333333730697632,17
train,jNdvceZ4etc$_$7,2,Positive,0.6666666865348816,18
train,jPf0LjZAS14$_$0,2,Positive,0.6666666865348816,30
train,jQ3EmbRIe58$_$14,2,Positive,2.0,15
train,jT3FSTBA8Us$_$2,1,Neutral,0.0,36
train,jV6qzF2YROc$_$0,2,Positive,0.6666666865348816,21
train,jVayR0VClxQ$_$12,2,Positive,1.6666666269302368,18
train,jVayR0VClxQ$_$0,0,Negative,-0.6666666865348816,21
train,jVayR0VClxQ$_$9,2,Positive,1.0,33
train,jYT3-RQFy1U$_$10,1,Neutral,0.0,27
train,jYT3-RQFy1U$_$1,0,Negative,-1.6666666269302368,37
train,jakiZQd4boM$_$3,2,Positive,0.6666666865348816,50
train,jbKDW9URnvM$_$0,2,Positive,0.6666666865348816,18
train,jcQi90n008o$_$20,2,Positive,1.3333333730697632,17
train,jcQi90n008o$_$23,2,Positive,1.6666666269302368,11
train,jcQi90n008o$_$2,1,Neutral,0.0,16
train,jcQi90n008o$_$5,2,Positive,0.6666666865348816,32
train,jcQi90n008o$_$18,2,Positive,0.3333333432674408,13
train,jgNu58Da9cs$_$2,2,Positive,0.3333333432674408,29
train,jgNu58Da9cs$_$6,1,Neutral,0.0,29
train,jjb1cWmkhI8$_$2,2,Positive,1.6666666269302368,30
train,jjbOD6u7V34$_$3,1,Neutral,0.0,48
train,jlCFLG6rKKY$_$2,0,Negative,-0.6666666865348816,13
train,jnG9zog4NCs$_$2,2,Positive,0.6666666865348816,20
train,jnG9zog4NCs$_$4,0,Negative,-0.3333333432674408,32
train,jqKzaEniiKo$_$13,2,Positive,0.3333333432674408,50
train,jqKzaEniiKo$_$8,2,Positive,0.3333333432674408,45
train,juI9KoLA87A$_$5,2,Positive,0.3333333432674408,26
train,jzNIU-w0MVo$_$15,2,Positive,1.0,38
train,jzNIU-w0MVo$_$16,1,Neutral,0.0,34
train,jzNIU-w0MVo$_$7,0,Negative,-0.6666666865348816,43
train,k1ca_xbhohk$_$13,2,Positive,0.6666666865348816,26
train,k4T6GaDrcjs$_$2,2,Positive,1.3333333730697632,14
train,k4T6GaDrcjs$_$4,2,Positive,1.3333333730697632,12
train,k4T6GaDrcjs$_$7,0,Negative,-0.6666666865348816,23
train,k4T6GaDrcjs$_$9,1,Neutral,0.0,19
train,k5-3KuvCFms$_$0,2,Positive,0.6666666865348816,22
train,k8NgVOCDYKM$_$10,0,Negative,-0.3333333432674408,50
train,k8NgVOCDYKM$_$19,0,Negative,-1.6666666269302368,23
train,k8NgVOCDYKM$_$2,2,Positive,0.3333333432674408,13
train,kCQqLNiO0mk$_$11,0,Negative,-1.0,46
train,kCQqLNiO0mk$_$12,2,Positive,0.6666666865348816,17
train,kCQqLNiO0mk$_$15,2,Positive,1.3333333730697632,49
train,kCQqLNiO0mk$_$17,0,Negative,-1.3333333730697632,43
train,kCQqLNiO0mk$_$6,1,Neutral,0.0,25
train,kCQqLNiO0mk$_$8,2,Positive,0.3333333432674408,33
train,kKMfsWrigTE$_$1,2,Positive,0.3333333432674408,22
train,kKkZihSbxF4$_$2,2,Positive,2.3333332538604736,27
train,kPn-t6NSxfQ$_$11,2,Positive,0.3333333432674408,16
train,kPn-t6NSxfQ$_$14,2,Positive,0.3333333432674408,50
train,kPn-t6NSxfQ$_$0,2,Positive,0.3333333432674408,15
train,kPn-t6NSxfQ$_$4,0,Negative,-0.6666666865348816,50
train,kRs39SO-neY$_$17,2,Positive,0.6666666865348816,50
train,kU6YY2z7z0I$_$10,2,Positive,1.0,16
train,kU6YY2z7z0I$_$5,0,Negative,-0.3333333432674408,23
train,kU6YY2z7z0I$_$4,0,Negative,-1.3333333730697632,14
train,kU6YY2z7z0I$_$9,1,Neutral,0.0,7
train,kU6YY2z7z0I$_$8,0,Negative,-1.0,9
train,kY64gXOapYk$_$0,2,Positive,0.6666666865348816,36
train,kZfcQ4a0kx4$_$21,2,Positive,1.3333333730697632,28
train,kZfcQ4a0kx4$_$0,2,Positive,2.0,30
train,kZfcQ4a0kx4$_$3,2,Positive,2.0,46
train,kZfcQ4a0kx4$_$8,2,Positive,2.3333332538604736,33
train,kZfcQ4a0kx4$_$15,2,Positive,1.6666666269302368,46
train,kcIGTPHEsNo$_$20,2,Positive,3.0,21
train,kcIGTPHEsNo$_$17,2,Positive,1.6666666269302368,40
train,kcIGTPHEsNo$_$10,2,Positive,2.0,28
train,kddCewAsxfA$_$5,2,Positive,0.3333333432674408,17
train,kf3fZcx8nIo$_$2,0,Negative,-0.3333333432674408,50
train,kh6eynD9OIk$_$10,2,Positive,0.3333333432674408,10
train,kh6eynD9OIk$_$5,0,Negative,-2.0,14
train,kh6eynD9OIk$_$6,0,Negative,-1.3333333730697632,11
train,kiR5zVo2zvU$_$24,2,Positive,1.6666666269302368,36
train,kiR5zVo2zvU$_$14,2,Positive,1.0,15
train,kiR5zVo2zvU$_$17,2,Positive,0.6666666865348816,50
train,kj63uF0RhW8$_$7,1,Neutral,0.0,36
train,kjQAkrdbREk$_$1,0,Negative,-2.3333332538604736,31
train,kjQAkrdbREk$_$2,2,Positive,2.0,39
train,kqXpf26EL-s$_$11,2,Positive,0.6666666865348816,13
train,kqXpf26EL-s$_$3,1,Neutral,0.0,11
train,kqXpf26EL-s$_$5,1,Neutral,0.0,9
train,krHZuqfXrPU$_$22,2,Positive,1.6666666269302368,50
train,krHZuqfXrPU$_$28,2,Positive,2.0,23
train,krHZuqfXrPU$_$11,0,Negative,-0.3333333432674408,19
train,krHZuqfXrPU$_$13,1,Neutral,0.0,30
train,ku-dtUqCm2o$_$1,0,Negative,-0.6666666865348816,23
train,kuQWPuhnlHs$_$5,2,Positive,1.3333333730697632,50
train,kuQWPuhnlHs$_$6,2,Positive,1.0,47
train,kwkhYpCHWPw$_$6,2,Positive,0.6666666865348816,15
train,kx544gnOZB0$_$0,0,Negative,-0.6666666865348816,15
train,kxcCxbsKx3w$_$2,2,Positive,1.0,38
train,kxcCxbsKx3w$_$8,2,Positive,1.0,12
train,ky7Q5onqxGw$_$7,0,Negative,-1.3333333730697632,23
train,kyPepNmxaj8$_$2,1,Neutral,0.0,16
train,kz7ahNfXFsk$_$9,2,Positive,1.3333333730697632,23
train,kzmaKnujN64$_$1,2,Positive,0.3333333432674408,20
train,kzmaKnujN64$_$6,0,Negative,-0.3333333432674408,29
train,l-nM_U1qpko$_$2,2,Positive,2.3333332538604736,13
train,l-nM_U1qpko$_$5,2,Positive,2.6666667461395264,25
train,l5_DDqck4Rs$_$0,2,Positive,0.3333333432674408,33
train,l8LTcZJ-_8k$_$17,2,Positive,0.6666666865348816,9
train,l8LTcZJ-_8k$_$19,2,Positive,0.3333333432674408,50
train,lEsFI5YJGDo$_$5,2,Positive,2.0,25
train,lEsFI5YJGDo$_$7,2,Positive,1.3333333730697632,25
train,lEsFI5YJGDo$_$6,2,Positive,2.3333332538604736,15
train,lTfsqoo-jKg$_$4,0,Negative,-2.3333332538604736,11
train,lTfsqoo-jKg$_$7,1,Neutral,0.0,23
train,lUNNDDsm7R8$_$3,2,Positive,1.3333333730697632,50
train,lWvaIexY2WU$_$0,0,Negative,-1.6666666269302368,35
train,laxadgca3Fo$_$0,2,Positive,0.6666666865348816,21
train,lbx3eu8LUl8$_$4,1,Neutral,0.0,16
train,ll10nEjTvGE$_$9,2,Positive,1.0,25
train,ll10nEjTvGE$_$8,0,Negative,-1.6666666269302368,19
train,lp9vkkimXqg$_$12,2,Positive,0.6666666865348816,13
train,lp9vkkimXqg$_$15,2,Positive,0.6666666865348816,18
train,lp9vkkimXqg$_$6,1,Neutral,0.0,10
train,lpF-yBYou0s$_$5,1,Neutral,0.0,17
train,lpF-yBYou0s$_$6,0,Negative,-1.6666666269302368,16
train,luQfWSfb1s0$_$13,2,Positive,1.3333333730697632,28
train,luQfWSfb1s0$_$16,1,Neutral,0.0,15
train,luQfWSfb1s0$_$4,2,Positive,1.6666666269302368,26
train,luQfWSfb1s0$_$6,2,Positive,1.6666666269302368,20
train,lzVA--tIse0$_$0,2,Positive,1.6666666269302368,19
train,lzyVWNrkgbQ$_$9,0,Negative,-0.3333333432674408,39
train,m7SJs73SF8w$_$4,2,Positive,1.3333333730697632,17
train,m8tzdtrgFUA$_$12,2,Positive,0.3333333432674408,13
train,m8tzdtrgFUA$_$0,2,Positive,1.0,10
train,m8tzdtrgFUA$_$2,2,Positive,0.3333333432674408,15
train,m8tzdtrgFUA$_$5,2,Positive,1.3333333730697632,25
train,m8tzdtrgFUA$_$7,1,Neutral,0.0,7
train,mHIvH6Nnrls$_$1,1,Neutral,0.0,8
train,mI50zj8cTNw$_$1,1,Neutral,0.0,21
train,mKP6TVuixWg$_$11,0,Negative,-0.3333333432674408,50
train,mKP6TVuixWg$_$18,1,Neutral,0.0,17
train,mL2v-sODUZ8$_$11,1,Neutral,0.0,50
train,mMeGgB9-hSE$_$10,2,Positive,0.6666666865348816,19
train,mMeGgB9-hSE$_$13,2,Positive,1.3333333730697632,34
train,mN1Z5xEOy10$_$4,0,Negative,-0.6666666865348816,10
train,mQTaEIrNxnQ$_$11,2,Positive,0.6666666865348816,28
train,mRPIse3OO74$_$1,0,Negative,-0.6666666865348816,23
train,mRnEJOLkhp8$_$2,2,Positive,0.6666666865348816,27
train,mSWwz7dXUP8$_$6,2,Positive,2.3333332538604736,28
train,mW8eL4e7Wrg$_$14,1,Neutral,0.0,21
train,mW8eL4e7Wrg$_$3,2,Positive,1.0,27
train,mW8eL4e7Wrg$_$2,1,Neutral,0.0,22
train,mW8eL4e7Wrg$_$6,1,Neutral,0.0,25
train,mW8eL4e7Wrg$_$15,0,Negative,-0.3333333432674408,23
train,maO6KmmgcB8$_$4,0,Negative,-0.6666666865348816,25
train,mgovo8VYtvk$_$24,2,Positive,2.0,50
train,mgovo8VYtvk$_$20,2,Positive,1.6666666269302368,17
train,mgovo8VYtvk$_$22,2,Positive,0.6666666865348816,21
train,mgovo8VYtvk$_$23,2,Positive,1.3333333730697632,25
train,mgovo8VYtvk$_$29,2,Positive,1.6666666269302368,18
train,mgovo8VYtvk$_$3,2,Positive,1.3333333730697632,25
train,mgovo8VYtvk$_$8,2,Positive,2.0,44
train,mgovo8VYtvk$_$13,2,Positive,0.6666666865348816,38
train,mgovo8VYtvk$_$12,2,Positive,2.3333332538604736,44
train,mgovo8VYtvk$_$30,2,Positive,2.6666667461395264,31
train,mgovo8VYtvk$_$37,2,Positive,1.6666666269302368,12
train,mgovo8VYtvk$_$34,2,Positive,0.6666666865348816,23
train,mgpoY1-110U$_$1,0,Negative,-0.6666666865348816,24
train,mgpoY1-110U$_$14,2,Positive,0.3333333432674408,13
train,mkkoJ2iVbGs$_$0,2,Positive,0.6666666865348816,16
train,mkkoJ2iVbGs$_$5,1,Neutral,0.0,35
train,mkkoJ2iVbGs$_$4,2,Positive,1.3333333730697632,16
train,mn8_HvzbN5c$_$5,1,Neutral,0.0,50
train,mpfSRGHFY0g$_$3,0,Negative,-0.3333333432674408,19
train,mrQIrm6hYMQ$_$1,2,Positive,1.3333333730697632,17
train,mrQIrm6hYMQ$_$2,2,Positive,1.6666666269302368,39
train,muOYAxkG-Zo$_$15,2,Positive,0.3333333432674408,27
train,muOYAxkG-Zo$_$6,1,Neutral,0.0,22
train,mud6tEqFiEM$_$2,2,Positive,0.6666666865348816,12
train,mud6tEqFiEM$_$5,2,Positive,1.6666666269302368,18
train,mw_ZwML0SbY$_$0,1,Neutral,0.0,50
train,mw_ZwML0SbY$_$2,2,Positive,0.3333333432674408,37
train,mxFU6TrHChY$_$11,0,Negative,-1.6666666269302368,48
train,mxFU6TrHChY$_$0,0,Negative,-0.6666666865348816,19
train,mxFU6TrHChY$_$8,1,Neutral,0.0,14
train,mxa4KXSz9rw$_$0,2,Positive,0.6666666865348816,11
train,mxa4KXSz9rw$_$6,2,Positive,0.3333333432674408,15
train,mzTHW2dtbs4$_$8,1,Neutral,0.0,45
train,mziQcFSsdRI$_$4,2,Positive,1.6666666269302368,21
train,n-sgVVTE9Io$_$0,2,Positive,0.3333333432674408,16
train,n4xRx0J3rYQ$_$10,2,Positive,1.0,17
train,n4xRx0J3rYQ$_$0,2,Positive,1.0,18
train,n4xRx0J3rYQ$_$4,0,Negative,-0.3333333432674408,28
train,n5MU2-GFjo8$_$1,1,Neutral,0.0,31
train,n7K5SpMrQt0$_$17,0,Negative,-0.3333333432674408,26
train,nD1R4UedEDo$_$10,2,Positive,0.6666666865348816,24
train,nD1R4UedEDo$_$1,0,Negative,-1.0,34
train,nD1R4UedEDo$_$2,2,Positive,1.3333333730697632,24
train,nD1R4UedEDo$_$4,2,Positive,0.3333333432674408,19
train,nDXKvarLEOM$_$3,2,Positive,1.0,10
train,nErOMpqvcRg$_$7,2,Positive,1.3333333730697632,50
train,nHP7l5zAwGA$_$0,2,Positive,1.6666666269302368,49
train,nHP7l5zAwGA$_$8,0,Negative,-1.3333333730697632,36
train,nISNBD3I95A$_$0,2,Positive,0.6666666865348816,23
train,nKiC9sEP2vM$_$5,2,Positive,0.3333333432674408,41
train,nM5S3xxNOlQ$_$10,2,Positive,1.6666666269302368,26
train,nM5S3xxNOlQ$_$0,1,Neutral,0.0,25
train,nM5S3xxNOlQ$_$3,2,Positive,0.3333333432674408,27
train,nM5S3xxNOlQ$_$7,2,Positive,0.3333333432674408,9
train,nM5S3xxNOlQ$_$9,1,Neutral,0.0,7
train,nTBKtwqPIYw$_$7,1,Neutral,0.0,14
train,ngp7s5Wvde0$_$11,2,Positive,2.0,21
train,ngp7s5Wvde0$_$3,2,Positive,1.3333333730697632,32
train,ngp7s5Wvde0$_$8,2,Positive,2.0,33
train,npIVLL_fTf0$_$13,0,Negative,-2.6666667461395264,43
train,npIVLL_fTf0$_$12,0,Negative,-1.0,40
train,npIVLL_fTf0$_$17,0,Negative,-1.6666666269302368,21
train,nsLACXjD4KU$_$3,0,Negative,-0.6666666865348816,29
train,nsLACXjD4KU$_$2,1,Neutral,0.0,16
train,nw6Kf3AtCz4$_$21,2,Positive,1.6666666269302368,18
train,nw6Kf3AtCz4$_$23,2,Positive,1.6666666269302368,21
train,nw6Kf3AtCz4$_$28,2,Positive,1.0,20
train,nw6Kf3AtCz4$_$4,2,Positive,0.3333333432674408,14
train,nw6Kf3AtCz4$_$8,2,Positive,1.3333333730697632,15
train,nw6Kf3AtCz4$_$15,2,Positive,1.0,27
train,nw6Kf3AtCz4$_$18,2,Positive,0.6666666865348816,10
train,nw6Kf3AtCz4$_$33,2,Positive,2.0,23
train,nz2vkMyqfeE$_$15,2,Positive,0.3333333432674408,50
train,nz2vkMyqfeE$_$4,2,Positive,1.3333333730697632,33
train,o2miCpS7Hwo$_$6,2,Positive,1.3333333730697632,50
train,o4b7hjQwpv0$_$5,2,Positive,0.3333333432674408,27
train,o4b7hjQwpv0$_$6,1,Neutral,0.0,21
train,o4b7hjQwpv0$_$8,2,Positive,0.6666666865348816,10
train,o63doZKEIds$_$1,0,Negative,-1.3333333730697632,12
train,o63doZKEIds$_$3,0,Negative,-0.3333333432674408,12
train,o63doZKEIds$_$9,2,Positive,0.3333333432674408,11
train,oANUXY3xXKM$_$2,0,Negative,-1.0,25
train,oCsrnIomHos$_$11,0,Negative,-0.3333333432674408,41
train,oDznO5w3v0U$_$3,1,Neutral,0.0,21
train,oDznO5w3v0U$_$6,2,Positive,1.0,21
